-0.379854	-0.169753	1.000000
-0.019911	-0.041753	1.000000
0.838016	0.412512	-1.000000
0.823316	-0.259365	-1.000000
-0.017765	-0.527878	-1.000000
0.361792	-0.719973	-1.000000
-0.407249	0.156899	1.000000
0.013262	0.003202	1.000000
0.485790	-0.285311	-1.000000
0.721126	-0.669206	-1.000000
0.307615	-0.610522	-1.000000
0.186592	0.726422	-1.000000
-0.027473	-0.425971	1.000000
-0.120684	0.751660	-1.000000
0.075467	-0.079788	1.000000
0.072849	-0.003398	1.000000
0.014058	0.057497	1.000000
-0.126605	0.450327	1.000000
0.080631	0.055932	1.000000
0.453802	0.583261	-1.000000
-0.147234	0.063786	1.000000
0.147099	0.871864	-1.000000
0.005184	0.001590	1.000000
-0.088539	0.626597	-1.000000
0.050401	-0.044118	1.000000
0.335636	0.430219	-1.000000
0.045176	0.010556	1.000000
0.335601	0.264787	1.000000
0.663045	-0.643763	-1.000000
-0.134307	-0.191619	1.000000
-0.299467	-0.408592	-1.000000
-0.626941	-0.776721	-1.000000
-0.764715	0.459265	-1.000000
0.022275	-0.068795	1.000000
0.006921	0.070199	1.000000
0.470275	-0.016934	1.000000
-0.112521	0.185326	1.000000
0.027618	0.027711	1.000000
0.508398	0.605701	-1.000000
-0.436466	0.775599	-1.000000
0.483419	0.685154	-1.000000
-0.834659	-0.273415	-1.000000
0.074977	0.716073	-1.000000
-0.004697	0.300649	1.000000
-0.635964	-0.304570	-1.000000
-0.424789	-0.575512	-1.000000
0.550498	-0.749327	-1.000000
-0.248181	-0.224246	1.000000
-0.208419	-0.262840	1.000000
-0.012789	-0.011653	1.000000
-0.571750	0.012049	-1.000000
-0.769597	0.308183	-1.000000
-0.038153	-0.085825	1.000000
0.021292	-0.011016	1.000000
0.689199	0.618058	-1.000000
0.367582	-0.535898	-1.000000
-0.208128	0.002064	1.000000
0.708094	0.337532	-1.000000
0.125638	0.439756	1.000000
-0.604362	-0.177595	-1.000000
-0.619946	-0.172087	-1.000000
-0.052652	0.012714	1.000000
-0.012435	0.345949	1.000000
0.178674	0.575423	-1.000000
0.071671	-0.004648	1.000000
0.516249	0.487225	-1.000000
-0.784530	0.525680	-1.000000
0.151998	0.781840	-1.000000
0.663943	0.125020	-1.000000
-0.913132	-0.000884	-1.000000
0.909418	0.105127	-1.000000
-0.339463	0.190495	1.000000
-0.091155	-0.240402	1.000000
0.447923	0.138262	1.000000
0.297565	0.233810	1.000000
-0.629435	0.421368	-1.000000
0.302277	0.675976	-1.000000
-0.202637	-0.838653	-1.000000
-0.351820	-0.243462	1.000000
-0.637412	-0.510950	-1.000000
0.329552	0.093700	1.000000
-0.053592	-0.035763	1.000000
0.882506	0.100017	-1.000000
-0.370895	0.564880	-1.000000
0.197280	-0.389394	1.000000
-0.012183	0.524349	-1.000000
0.872668	-0.071799	-1.000000
-0.883786	0.299516	-1.000000
-0.849082	-0.243097	-1.000000
0.573092	-0.078767	-1.000000
0.642961	-0.119090	-1.000000
0.036022	0.030277	1.000000
0.567994	-0.679331	-1.000000
0.131881	-0.056962	1.000000
0.211934	0.087053	1.000000
0.068159	-0.210942	1.000000
-0.288244	0.617969	-1.000000
-0.250889	-0.057710	1.000000
0.334281	-0.138879	1.000000
0.271520	-0.604124	-1.000000
